Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

     Interior node labels on the trees match ancestral sequence labels in sequence files.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING
out_67	t_67	8	1	1	1.07871	0.487699	0.807706	(((leaf_0:0.008747905828,(leaf_5:0.3165455908,leaf_7:0.07248374466)N9:0.07601042623)N10:0.0928869256,leaf_4:0.03762579891)N11:0.002256116769,(leaf_2:0.03964670754,((leaf_1:0.07169959262,leaf_3:0.09998314566)N12:0.2069984207,leaf_6:0.04080467398)N13:0.01076888754)N14:0.002256116769)ROOT;

out_68	t_68	8	1	1	1.28796	0.534262	0.930202	((((leaf_6:0.03619634757,leaf_7:0.2461629095)N9:0.2242821125,leaf_1:0.1184002371)N10:0.06368809522,leaf_5:0.1285383723)N11:0.0001290125599,(((leaf_0:0.03135041173,leaf_2:0.242170585)N12:0.0142443592,leaf_3:0.0110860442)N13:0.1393957932,leaf_4:0.03218449959)N14:0.0001290125599)ROOT;

out_69	t_69	8	1	1	1.21703	0.697232	1.01345	((((leaf_0:0.1496923765,leaf_2:0.05811999723)N9:0.2843895425,leaf_7:0.001358007177)N10:0.2394605927,leaf_3:0.02807399479)N11:0.02368997073,(leaf_1:0.08019700458,((leaf_4:0.01076875699,leaf_6:0.007382950697)N12:0.2149747415,leaf_5:0.02843955675)N13:0.0667879772)N14:0.02368997073)ROOT;

out_70	t_70	8	1	1	0.984639	0.365061	0.727128	((((leaf_0:0.01491887601,leaf_1:0.1711885326)N9:0.01437572519,leaf_4:0.00585706002)N10:0.1278453104,leaf_5:0.03449290728)N11:0.04865694398,((leaf_2:0.1860554315,leaf_7:0.02559323332)N12:0.1303489413,(leaf_3:0.04715225212,leaf_6:0.05419997564)N13:0.07529725112)N14:0.04865694398)ROOT;

out_71	t_71	8	1	1	1.73113	0.825987	1.23108	((((leaf_6:0.2017141943,leaf_7:0.1567325708)N9:0.1558746448,leaf_0:0.02519969188)N10:0.04421007923,leaf_1:0.1009277825)N11:0.00329181835,(leaf_3:0.07923481832,((leaf_2:0.1084603595,leaf_5:0.05592120947)N12:0.5905686151,leaf_4:0.08203364772)N13:0.1236661813)N14:0.00329181835)ROOT;

out_72	t_72	8	1	1	1.94342	0.721234	1.23844	(((leaf_3:0.4763640008,leaf_4:0.008171154601)N9:0.000135305884,(leaf_1:0.04479639345,leaf_7:0.03897544685)N10:0.1631778328)N11:0.04071089492,(((leaf_2:0.1782852442,leaf_5:0.08604965681)N12:0.247586165,leaf_0:0.2765078355)N13:0.254651751,leaf_6:0.08730047376)N14:0.04071089492)ROOT;

out_73	t_73	8	1	1	1.03311	0.481009	0.747096	((leaf_2:0.04993925958,leaf_6:0.03235884489)N9:0.0330132501,(((leaf_0:0.06866915622,leaf_5:0.01593579328)N10:0.0323692037,leaf_4:0.02760703984)N11:0.1980624812,((leaf_1:0.3034507867,leaf_3:0.0546867402)N12:0.008265638892,leaf_7:0.03945497759)N13:0.1362790393)N14:0.0330132501)ROOT;

out_74	t_74	8	1	1	1.22845	0.498209	0.840393	((((leaf_1:0.09053754393,leaf_6:0.2546132906)N9:0.09890722404,leaf_0:0.2050288162)N10:0.02473583332,leaf_3:0.0007763477331)N11:0.1199528882,(((leaf_4:0.007173938472,leaf_5:0.02088552775)N12:0.0616600839,leaf_2:0.1096181659)N13:0.1126124304,leaf_7:0.001994152156)N14:0.1199528882)ROOT;

out_75	t_75	8	1	1	2.08968	0.736934	1.17484	(((leaf_0:0.3461600645,leaf_6:0.03844032861)N9:0.1298543924,((leaf_5:0.05234367268,leaf_7:0.215920856)N10:0.1368305204,leaf_2:0.1834989751)N11:0.296654355)N12:0.0875287652,((leaf_3:0.02141236876,leaf_4:0.01545636627)N13:0.3289639453,leaf_1:0.1490816573)N14:0.0875287652)ROOT;

out_76	t_76	8	1	1	1.60502	0.616767	0.890572	(((leaf_2:0.4949092239,leaf_6:0.1771085307)N9:0.1147319909,leaf_7:0.09870875847)N10:0.007125553811,(((leaf_1:0.06026410484,leaf_4:0.0818466655)N11:0.138424628,leaf_5:0.01317399292)N12:0.03215891055,(leaf_0:0.1127616373,leaf_3:0.2541290437)N13:0.01255027296)N14:0.007125553811)ROOT;

out_77	t_77	8	1	1	1.41102	0.452993	0.757429	((leaf_3:0.1086024067,leaf_7:0.07605259306)N9:0.00440703758,(((leaf_0:0.05875660033,leaf_6:0.06132390996)N10:0.3414544592,leaf_1:0.3546503155)N11:0.04580735499,((leaf_2:0.01450139101,leaf_4:0.06343748723)N12:0.03459375822,leaf_5:0.1565513863)N13:0.08647334975)N14:0.00440703758)ROOT;

out_78	t_78	8	1	1	2.67348	1.20315	1.79723	((leaf_2:0.03479608033,leaf_3:0.2471701999)N9:0.01921443816,(((leaf_4:0.0574821329,leaf_6:0.06356374132)N10:0.786737747,leaf_7:0.02179609512)N11:0.3336331128,((leaf_0:0.2552721587,leaf_5:0.2057721714)N12:0.01553047617,leaf_1:0.4804776904)N13:0.1328197412)N14:0.01921443816)ROOT;

out_79	t_79	8	1	1	1.29255	0.607152	0.796761	((leaf_4:0.007823467522,leaf_5:0.0439296416)N9:0.003727272747,((leaf_0:0.3461898424,(leaf_3:0.04527524012,leaf_7:0.3041320103)N10:0.1238744979)N11:0.1754178943,((leaf_1:0.0653159805,leaf_6:0.03235440866)N12:0.06472589688,leaf_2:0.01275924805)N13:0.06329515751)N14:0.003727272747)ROOT;

out_80	t_80	8	1	1	1.59808	0.738984	1.09142	((((leaf_1:0.05605422636,leaf_6:0.06034988784)N9:0.156819425,leaf_0:0.1265060332)N10:0.06353451845,leaf_4:0.01284450318)N11:0.07173069045,(((leaf_3:0.3233725103,leaf_5:0.1522290913)N12:0.2025921078,leaf_7:0.03894454369)N13:0.1412886804,leaf_2:0.1200797944)N14:0.07173069045)ROOT;

out_81	t_81	8	1	1	1.37959	0.529277	0.892902	(((leaf_1:0.06104740675,leaf_2:0.01615938908)N9:0.1492758984,(leaf_3:0.09774345811,leaf_4:0.02637833574)N10:0.2289750705)N11:0.03690711145,(((leaf_0:0.0004454773975,leaf_6:0.03027651048)N12:0.1248142085,leaf_7:0.1885726374)N13:0.3037969886,leaf_5:0.0782927144)N14:0.03690711145)ROOT;

out_82	t_82	8	1	1	1.15168	0.437487	0.626089	((((leaf_0:0.05596400666,leaf_1:0.02304554243)N9:0.0688562276,leaf_5:0.01391943835)N10:0.06279202399,leaf_2:0.08383221433)N11:0.0009893333097,((leaf_3:0.08793787086,leaf_7:0.0111635223)N12:0.02940467504,(leaf_4:0.2762851027,leaf_6:0.2968907585)N13:0.1396069996)N14:0.0009893333097)ROOT;

out_83	t_83	8	1	1	1.76493	0.665876	1.29805	((((leaf_0:0.02246271588,leaf_1:0.0009175465291)N9:0.00117577181,leaf_7:0.343996347)N10:0.1882573026,leaf_3:0.01760351578)N11:0.1336222039,((leaf_2:0.1106159639,leaf_6:0.09383252882)N12:0.1698821681,(leaf_4:0.05038267562,leaf_5:0.1076720694)N13:0.3908829187)N14:0.1336222039)ROOT;

out_84	t_84	8	1	1	1.9746	0.640814	1.09291	(((leaf_2:0.08115067467,leaf_6:0.1525175258)N9:0.02778592078,leaf_7:0.1978844057)N10:0.01060137056,((leaf_1:0.08883039108,leaf_5:0.08055339001)N11:0.5413822845,((leaf_3:0.03179217961,leaf_4:0.1733847323)N12:0.1154272298,leaf_0:0.2990804249)N13:0.1636127379)N14:0.01060137056)ROOT;

out_85	t_85	8	1	1	2.23602	1.11213	1.61237	(((leaf_3:0.02776941123,leaf_6:0.07568472953)N9:1.005678628,leaf_2:0.03159743383)N10:0.03076451728,((leaf_1:0.2779824341,leaf_7:0.1039950332)N11:0.03545658004,((leaf_0:0.02161788785,leaf_5:0.01829865729)N12:0.3247692182,leaf_4:0.1285534625)N13:0.1230870033)N14:0.03076451728)ROOT;

out_86	t_86	8	1	1	1.91965	0.878135	1.33592	((((leaf_3:0.7808831358,leaf_7:0.2245247611)N9:0.01522659764,leaf_1:0.05773209039)N10:0.0536835906,leaf_0:0.07980623334)N11:0.02834147772,(((leaf_2:0.07880659623,leaf_5:0.09002451633)N12:0.01060654673,leaf_6:0.01373439651)N13:0.3288138634,leaf_4:0.1291268048)N14:0.02834147772)ROOT;

out_87	t_87	8	1	1	1.82536	0.806891	1.26203	((((leaf_0:0.1123316,leaf_3:0.152171517)N9:0.02697034703,leaf_1:0.05891899008)N10:0.06122971233,leaf_7:0.1367494684)N11:0.2147648166,((leaf_4:0.03054621183,leaf_5:0.1926618499)N12:0.01382815058,(leaf_2:0.01829678127,leaf_6:0.5759376328)N13:0.01618805258)N14:0.2147648166)ROOT;

out_88	t_88	8	1	1	1.74275	0.731728	1.24894	((((leaf_2:0.09886402005,leaf_7:0.03170090822)N9:0.1656123789,leaf_5:0.04431419983)N10:0.2933613419,leaf_3:0.2891571759)N11:0.1738904957,(leaf_0:0.02698889668,(leaf_1:0.09005717499,(leaf_4:0.01159394545,leaf_6:0.05020351163)N12:0.1650038545)N13:0.1281140069)N14:0.1738904957)ROOT;

out_89	t_89	8	1	1	1.83858	0.710138	1.06243	((((leaf_1:0.01555181051,leaf_2:0.08426944288)N9:0.3208861955,leaf_7:0.1183946167)N10:0.2178390682,leaf_3:0.1735198047)N11:0.08714306517,((leaf_0:0.2103440878,(leaf_4:0.1519613247,leaf_5:0.006736629715)N12:0.073988231)N13:0.02566002086,leaf_6:0.2651463783)N14:0.08714306517)ROOT;

out_90	t_90	8	1	1	1.41001	0.500528	0.814641	(((leaf_3:0.2752207048,leaf_7:0.09064594098)N9:0.001565419487,(leaf_1:0.1367984891,leaf_2:0.216015638)N10:0.03126254735)N11:0.0373266954,(leaf_0:0.01274193677,((leaf_4:0.09228969718,leaf_5:0.08277783789)N12:0.2338517246,leaf_6:0.02512680189)N13:0.1370601776)N14:0.0373266954)ROOT;

out_91	t_91	8	1	1	1.40766	0.424354	0.781203	(((leaf_2:0.1789553513,leaf_5:0.1540349341)N9:0.1566924326,(leaf_0:0.007066428721,leaf_1:0.1302530732)N10:0.07581038789)N11:0.02120126961,(((leaf_4:0.05728737419,leaf_7:0.1005944474)N12:0.2711035267,leaf_6:0.004966217619)N13:0.03145474472,leaf_3:0.197042484)N14:0.02120126961)ROOT;

out_92	t_92	8	1	1	1.46324	0.527582	0.820603	((leaf_1:0.3568337361,((leaf_2:0.006012642621,leaf_3:0.3390591239)N9:0.09407290923,leaf_6:0.08376102552)N10:0.02960145375)N11:0.06484880661,(((leaf_0:0.05328595619,leaf_5:0.1203838881)N12:0.01156709243,leaf_7:0.0272311187)N13:0.09622100845,leaf_4:0.1155126879)N14:0.06484880661)ROOT;

out_93	t_93	8	1	1	1.17724	0.50041	0.870868	(((leaf_0:0.04104913355,leaf_2:0.2864355428)N9:0.08842046768,(leaf_4:0.1411510915,leaf_5:0.4000390925)N10:0.09597262557)N11:0.00439827468,((leaf_6:0.0007377974122,leaf_7:0.038748842)N12:0.01892431626,(leaf_1:0.03397619694,leaf_3:0.01892199446)N13:0.004071166287)N14:0.00439827468)ROOT;

out_94	t_94	8	1	1	1.752	0.523775	1.02505	((((leaf_1:0.3470651248,leaf_4:0.04237311607)N9:0.03528820768,leaf_3:0.1217946093)N10:0.01739306176,leaf_6:0.1663111571)N11:0.1015316931,((leaf_0:0.1170197258,leaf_7:0.02608165823)N12:0.3052235209,(leaf_2:0.05017773536,leaf_5:0.2450142194)N13:0.07519519203)N14:0.1015316931)ROOT;

out_95	t_95	8	1	1	1.50455	0.533807	1.01867	((((leaf_3:0.1812742301,leaf_7:0.0143900954)N9:0.1213763259,leaf_2:0.098538488)N10:0.1896636558,leaf_0:0.1665075656)N11:0.0414926981,(((leaf_1:0.282479637,leaf_4:0.05087218796)N12:0.09145674134,leaf_6:0.0695624838)N13:0.06943716999,leaf_5:0.08600277797)N14:0.0414926981)ROOT;

out_96	t_96	8	1	1	1.05944	0.407659	0.631436	(((leaf_1:0.08670399849,leaf_6:0.06140167868)N9:0.0087164452,leaf_0:0.1849551878)N10:0.0017757941,((leaf_3:0.3083897832,leaf_5:0.04788295031)N11:0.09749297518,((leaf_2:0.01824298964,leaf_4:0.02839914642)N12:0.108666952,leaf_7:0.01655136384)N13:0.08848746578)N14:0.0017757941)ROOT;

out_97	t_97	8	1	1	1.13042	0.393476	0.729168	(((leaf_2:0.01074909074,leaf_4:0.04219122127)N9:0.1792203041,(leaf_3:0.02551665916,leaf_5:0.09262729188)N10:0.2410804906)N11:0.05976838737,((leaf_0:0.01194493597,leaf_7:0.1311347664)N12:0.144788654,(leaf_1:0.005362413926,leaf_6:0.008423746889)N13:0.1178473809)N14:0.05976838737)ROOT;

out_98	t_98	8	1	1	1.46276	0.545129	0.857397	((((leaf_2:0.03514576172,leaf_7:0.03472571594)N9:0.04181976573,leaf_5:0.2341689462)N10:0.02725200624,leaf_3:0.1201560713)N11:0.05084697142,(leaf_1:0.02104916422,((leaf_4:0.1923837398,leaf_6:0.2960758247)N12:0.1751520258,leaf_0:0.1600832211)N13:0.0230538367)N14:0.05084697142)ROOT;

out_99	t_99	8	1	1	2.384	1.33661	1.69924	(((leaf_3:0.0005379307239,leaf_7:0.114730542)N9:0.3372618607,(leaf_0:0.5553662275,leaf_6:0.003913743023)N10:0.6918815049)N11:0.08936141189,(((leaf_1:0.03630386516,leaf_2:0.1130234929)N12:0.1133796246,leaf_4:0.1772508636)N13:0.001708521009,leaf_5:0.05992089026)N14:0.08936141189)ROOT;
